"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_03704","11/05/1998 00:00",23.072,90.214,1986,12,"STW",22,"Madaripur","Kalkini",1,6,1965.24808054656,2.99555287324335,0,61.8227050666504,19.3548815983098,10.164511814707,90.37442748302,0.114267474350695,2.02092472334553
"S98_03707","12/05/1998 00:00",23.197,90.49,1979,19,"STW",39,"Shariatpur","Bhedarganj",200,6.01056643361879,1970.44606036158,3.44845380857742,5.86630376507559,82.0129228240123,15.8305184978987,10.2034701091225,126.429699372917,1.05862926375471,1.88404390567028
"S98_03710","12/05/1998 00:00",23.182,90.458,1992,6,"STW",52,"Shariatpur","Bhedarganj",104,7.76187456113514,1972.6601336507,3.42127505372721,1.86161014638321,87.2776106579186,15.467383874916,10.5714959870157,120.96883584304,0.969405608383845,2.12407301729452
"S98_03716","13/05/1998 00:00",23.288,90.43,1985,13,"STW",25,"Shariatpur","Naria",298,7.16014726856848,1958.25503776378,4.12433160923921,0.0997368743301829,86.9242866906081,17.5583202476239,10.5923017491813,138.166535615373,1.8500800740864,3.17762274325081
"S98_03719","14/05/1998 00:00",22.887,89.903,1992,6,"STW",18,"Gopalganj","Tungipara",224,3.6340683240881,1941.23810234402,4.11126134155299,0,42.0155686203405,19.0218535685256,10.6979435295003,90.6563076861447,-0.669001926148481,0.88439799082928
"S98_03730","16/05/1998 00:00",23.211,89.718,1985,13,"STW",34,"Gopalganj","Kashiani",380,5.45653879317348,1786.32137015002,5.92341211541013,0.00334290467373507,48.0370300915292,22.6488684595778,12.5781001111399,312.350411750681,0.538445135567192,4.94514138422592
"S98_03731","16/05/1998 00:00",23.238,89.773,1985,13,"STW",34,"Gopalganj","Kashiani",132,4.59089754290796,1805.10557367086,5.548121724138,0,39.656637379322,24.3362982978837,13.4479485646943,287.932310697485,0.346919273546751,5.6080615748169
"S98_03734","13/05/1998 00:00",23.19,90.317,1995,3,"STW",15,"Shariatpur","Palong",84,5.91393546167217,1969.30654734017,4.48073086480321,0,53.1363931876854,17.9322070066656,14.1168093006027,117.378510524718,0.950386065575111,2.59721105806901
"S98_03740","13/05/1998 00:00",23.198,90.339,1988,10,"STW",20,"Shariatpur","Palong",288,6.6077247289271,1970.38749943084,4.58044101606632,0,67.5297867661986,17.339235131255,14.2456940303474,116.0140661661,1.02002250968856,2.57188517374943
"S98_03742","14/05/1998 00:00",23.112,90.021,1997,1,"STW",66,"Gopalganj","Kotalipara",86,2.27716722793229,1921.45986763746,4.02147936744481,0,15.3082560771194,23.0101766252276,18.2230234597877,175.627677299711,-0.186971504875208,2.69219250523047
"S98_03743","14/05/1998 00:00",23.033,90.033,1972,26,"STW",37,"Gopalganj","Kotalipara",521,3.5611126923369,1933.41208396225,3.90553790501908,0,81.6217450164856,20.8675652705561,12.9435650211967,133.829224725392,-0.457594708392594,1.40477266435202
"S98_03750","17/05/1998 00:00",23.229,89.712,1993,5,"STW",45,"Faridpur","Alfadanga",346,6.64680288316313,1780.49637248772,6.11776125903827,0.000276618660689102,48.0000636814652,22.8621271606307,12.4694550790249,324.769498314214,0.618776928997771,4.88213860148663
"S98_03757","18/05/1998 00:00",23.407,90.043,1996,2,"STW",34,"Faridpur","Bhanga",285,6.76294671976488,1917.88167985917,6.12228961259141,1.17174392837612,51.7673896737456,27.1261194442829,16.39092391964,255.059689203826,1.40098321675558,3.37324389278057
"S98_03763","19/05/1998 00:00",23.594,89.716,1990,8,"STW",44,"Rajbari","Rajbari Sadar",58,9.27662593029564,1792.99568355389,7.29470697330645,0,48,25.0430790048634,18.6489319702598,312.778632078994,1.64045087164653,6.66552283500268
"S98_03768","12/05/1998 00:00",23.121,90.418,1983,15,"STW",31,"Shariatpur","Damudya",590,6.27012330592856,1982.85096838062,3.71790776482525,0.221208319609257,60.8097423925094,15.7903745188852,9.69378696508749,105.200276153415,0.621401253783764,2.00850498566106
"S98_03775","13/05/1998 00:00",23.305,90.303,1978,20,"STW",25,"Shariatpur","Zanjira",128,6.57199157857629,1957.23971310344,4.89186408439604,0,48,21.2855086987672,13.8672844185237,163.527421630739,1.74169709648202,3.05066319525366
"S98_03784","14/05/1998 00:00",23.034,89.819,1987,11,"STW",34,"Gopalganj","Gopalganj Sadar",199,3.75767285085455,1856.45722654165,4.35492988732772,0.000290891555447183,22.8364195380044,21.9934382915793,9.47838620101412,117.892486118828,-0.511441870315703,3.64231075775028
"S98_03789","16/05/1998 00:00",23.234,90.013,1997,1,"STW",63,"Gopalganj","Muksudpur",135,4.50453188402811,1911.54419358353,4.73884640507482,0,45.5486955697772,25.4146227590644,24.5237930389132,219.277321628772,0.373139988088421,4.15536088740548
"S98_03797","17/05/1998 00:00",23.445,89.637,1996,2,"STW",60,"Faridpur","Boalmari",101,8.69906337301342,1730.89702999628,7.19968827128196,0,48,24.5142530732116,15.8442461425084,318.46664544658,1.63475632820913,7.91217043250715
"S98_03798","17/05/1998 00:00",23.439,89.669,1977,21,"STW",35,"Faridpur","Boalmari",0.5,8.40415247037589,1745.81831750359,7.08651227674747,0,48,24.015364307414,15.9533655088275,309.660345076949,1.4489898957221,8.11715488486517
"S98_03799","17/05/1998 00:00",23.474,89.713,1988,10,"STW",39,"Faridpur","Boalmari",152,6.37553060828712,1777.89767500662,7.18492596331595,0,48,23.2652785868593,16.8266106334889,279.152697238501,1.43191383354413,7.77278304937202
"S98_03801","18/05/1998 00:00",23.472,90.029,1983,15,"DTW",138,"Faridpur","Sadarpur",21,8.31932253644755,1919.85068962373,6.02956198178064,2.61056497606774,57.2044380996995,27.6450264115085,12.5726696520751,238.484589808057,2.07884195408638,3.01712654779003
"S98_03804","18/05/1998 00:00",23.531,90.028,1995,3,"STW",29,"Faridpur","Sadarpur",20,6.06455162253346,1918.25103080887,6.0605387323427,7.92989903898575,79.7503519973426,27.5255809256701,11.5859007861349,225.3831144035,2.35045901476216,2.85751883519684
"S98_03805","18/05/1998 00:00",23.487,89.961,1991,7,"STW",44,"Faridpur","Sadarpur",290,7.40616686472994,1902.72507763991,5.56530314914543,3.01214260728632,60.9630974343794,27.1550714603886,13.0166740278541,239.385001201661,1.8708774679496,3.79105315521267
"S98_03813","20/05/1998 00:00",23.823,89.364,1992,6,"Tara",17,"Rajbari","Pangsha",13,10.6600873385279,1620.10824772028,8.87259215049257,0.0848306842488566,48.1264738056195,29.9143223050037,24.8368630914793,522.720574480926,2.6983472560836,6.23609401022334
"S98_03815","20/05/1998 00:00",23.712,89.393,1991,7,"Tara",42,"Rajbari","Pangsha",2,9.04247220620265,1621.86408512743,9.42127949465,0.0101922011459444,48.0550502968465,26.430598187,19.5256722410858,469.573457056263,2.77867211008664,6.15258912840538
"S98_03816","20/05/1998 00:00",23.872,89.384,1989,9,"STW",35,"Rajbari","Pangsha",158,11.4815129460771,1632.24756510969,8.72749512642745,4.45231836701066,63.8636189091795,31.9521636168312,25.5924331154894,527.549614432146,2.5810636148557,5.8047867641552
"S98_03822","17/05/1998 00:00",23.574,89.63,1996,2,"STW",67,"Faridpur","Madhukhali",2,8.66817258563327,1733.98723491067,9.1050647087314,0,48,24.7111683035668,18.9745262763323,328.848769481247,1.49022433377548,6.78814434358264
"S98_03827","18/05/1998 00:00",23.373,89.901,1981,17,"STW",35,"Faridpur","Nagarkanda",95,4.98441497023794,1864.90097514593,5.68153537899569,0,48,26.6387447318437,17.1169082474351,275.53624930723,0.938677385034451,6.61432873677189
"S98_03829","18/05/1998 00:00",23.45,89.874,1984,14,"STW",35,"Faridpur","Nagarkanda",151,5.85440031205592,1862.2627443143,6.01988624029212,0,48,26.6212229078612,15.0599981179136,268.770909912537,1.26079680330863,6.96771167230313
"S98_03840","20/05/1998 00:00",23.708,89.769,1986,12,"STW",20,"Rajbari","Goalandaghat",1,11.4040343374965,1809.68233276222,6.13844277945826,7.96209719641356,79.818581246099,28.609769132536,19.491314002234,369.263943835595,2.01519703944795,5.60980441786614
"S98_03841","20/05/1998 00:00",23.764,89.784,1994,4,"STW",19,"Rajbari","Goalandaghat",1,10.8931025151727,1793.95821767177,6.37233356926605,7.3764449528895,77.1985789243337,30.6187930469417,19.4896611394926,436.459226485439,2.57808883100688,4.90170886651245
"S98_03845","20/05/1998 00:00",23.713,89.728,1997,1,"STW",19,"Rajbari","Goalandaghat",2,9.80714608651925,1783.40956420482,6.42670293694411,5.86038987787212,69.8036594992728,27.7550968755003,20.2804185535257,368.755595869891,1.8175235232924,5.95625134537531
"S98_03847","19/05/1998 00:00",23.775,89.7,1995,3,"STW",26,"Rajbari","Rajbari Sadar",83,9.76838391476042,1749.93663179831,6.58332506249972,4.56345000909131,63.5064993137888,29.6774592316515,20.6703701220061,424.667430200976,1.99692318204953,4.73777056914115
"S98_03848","19/05/1998 00:00",23.78,89.618,1994,4,"Tara",49,"Rajbari","Rajbari Sadar",27,12.0602683912317,1707.36463675811,6.76301220456498,1.56335438715652,54.5999963374232,28.6256371883914,19.6186903186587,397.903864439449,1.7370065229954,5.22278078769877
"S98_03857","28/04/1998 00:00",22.764,90.526,1988,10,"STW",20,"Barisal","Mehendiganj",120,3.91714830601061,2208.03933977819,4.55625694082996,0,19.1287708245777,14.4010504450124,11.0982064880466,74.8838824959816,-0.298662470916271,0.535573045334502
"S98_03869","29/04/1998 00:00",22.782,90.267,1996,2,"STW",14,"Barisal","Babuganj",735,6.28925615735237,2033.34580970967,3.29534229177757,0,18.7835561488396,14.7627494361896,15.0121869546501,68.804876357693,-0.283286869780699,0.111921080411517
"S98_03881","31/03/1998 00:00",24.938,88.226,1996,2,"STW",35,"Nawabganj","Bholahat",0.5,24.6607815608533,1419.96685642804,17.413690676827,0.993115337767306,49.9756237974927,47.3485165477558,10.899455671606,420.643074305823,6.28274136821342,8.28617447670479
"S98_03884","01/04/1998 00:00",24.689,88.426,1994,4,"Tara",44,"Nawabganj","Nachole",0.5,42.514994345416,1375.56441730956,21.7772831795585,0,11.0029992573015,24.2766642352239,18.082845940031,408.989135673694,5.73895226240409,10.1698194280769
"S98_03886","01/04/1998 00:00",24.781,88.437,1987,11,"Tara",43,"Nawabganj","Nachole",0.5,35.1391815232171,1392.72795017485,25.1793253424285,0,12.7970828955058,25.1825618635108,18.0414333589993,327.731822932216,6.41199203386028,10.020946157051
"S98_03889","01/04/1998 00:00",24.783,88.338,1996,2,"Tara",42,"Nawabganj","Nachole",0.5,25.3784645628598,1383.80874251852,27.371655174021,0.519073184108179,31.6281500117734,33.6640150271212,13.9353351597865,498.908142086848,6.52107633795318,8.76562482116926
"S98_03892","01/04/1998 00:00",24.715,88.286,1973,25,"STW",36,"Nawabganj","Nachole",0.5,27.2681998636627,1366.73333740624,25.2840603895269,0.956913141709805,49.4223505187373,38.5758328965975,11.5532073843903,593.321886951976,5.65196455625827,8.57922633863664
"S98_03893","01/04/1998 00:00",24.773,88.258,1992,6,"STW",27,"Nawabganj","Gomastapur",9,22.338404534912,1376.66087787466,21.9819507915212,0.998180842386005,51,43.9903728006958,11.180567421581,551.715303681993,5.61388224856839,8.23214318735725
"S98_03895","01/04/1998 00:00",24.835,88.29,1994,4,"STW",35,"Nawabganj","Gomastapur",5,27.5597713958467,1394.43406612664,25.2011338239759,0.968197003503893,47.9184342237535,41.009749105253,12.1175655508152,466.423180969702,5.98023210709792,8.28520091410794
"S98_03898","01/04/1998 00:00",24.85,88.418,1993,5,"STW",49,"Nawabganj","Gomastapur",0.5,37.4030414090521,1404.67686446964,24.1446098992534,0,12.9707823210545,28.69667269572,17.6760550619498,244.726808734571,6.52902543062628,9.40589810447733
"S98_03899","01/04/1998 00:00",24.874,88.455,1983,15,"STW",58,"Nawabganj","Gomastapur",0.5,41.5619038940323,1414.95507094357,22.1895334920544,0,13,28.2312224572959,20.8305035538969,241.543832561239,6.35991469281525,9.72612732338468
"S98_03910","02/04/1998 00:00",24.626,88.592,1990,8,"Tara",34,"Rajshahi","Tanore",0.5,17.0824638281166,1384.79082008811,16.5228308933239,0.0790897483535116,5.26525575548865,25.2890158423626,18.3465886731129,233.852920427761,4.96518959038268,13.2136083344214
"S98_03914","02/04/1998 00:00",24.657,88.6,1995,3,"Tara",38,"Rajshahi","Tanore",0.5,16.5098230009411,1385.67436462773,15.8435238928486,0.24269599186105,8.42052513690495,24.9016728915037,16.8615667572639,257.36254291084,5.23959014315746,13.0033617895064
"S98_03915","02/04/1998 00:00",24.626,88.504,1994,4,"STW",38,"Rajshahi","Tanore",0.5,25.0460585723445,1377.48049699457,17.1543461431334,0,10.8792920855544,24.9633421398787,20.3721459058143,257.423440646458,4.976037646331,12.1501456838434
"S98_03918","02/04/1998 00:00",24.369,88.762,1998,0,"STW",22,"Rajshahi","Puthia",19,17.4802607616312,1460.23261232379,10.2660273939332,0.999610860615319,51.0004503397002,33.1759903505502,22.2934418079281,299.854130299669,3.36474174625551,10.9274156950294
"S98_03920","03/04/1998 00:00",24.37,88.846,1984,14,"STW",38,"Rajshahi","Puthia",0.5,17.8147787106648,1496.09294657936,11.0629717768089,0.87539721926646,43.0352350248405,36.6152674458123,20.5956722162473,327.724830057364,3.37372131687618,12.9193581428525
"S98_03921","03/04/1998 00:00",24.366,88.875,1988,10,"STW",47,"Rajshahi","Puthia",63,17.1029022843486,1515.36418765064,11.375469994671,0.977680218595902,49.259124957166,37.7901997923628,20.1668427737164,339.806632971381,3.36386855060895,12.4299008379851
"S98_03923","03/04/1998 00:00",24.41,88.852,1998,0,"STW",32,"Rajshahi","Puthia",5,16.7987871094081,1497.3379834233,12.306969938628,0.991865120973967,50.6175755621083,37.4226169519443,19.9224893171598,304.05133049489,3.3606924822308,14.008090534486
"S98_03925","03/04/1998 00:00",24.468,88.864,1995,3,"STW",42,"Rajshahi","Puthia",0.5,15.5869023424284,1497.09352860101,13.1378214567922,1,51,37.9809044082359,19.0553361849701,275.474875454995,3.31643776318542,14.208017485736
"S98_03929","03/04/1998 00:00",24.562,88.647,1994,4,"Tara",38,"Rajshahi","Mohanpur",58,18.431421622214,1398.38753110134,15.2515815284398,0.969284217283042,49.8100111662706,26.793100158303,20.7471616373672,275.830039590636,4.44640067112941,13.9306054809461
"S98_03930","03/04/1998 00:00",24.592,88.651,1991,7,"STW",50,"Rajshahi","Mohanpur",3,13.9988760041003,1396.51052295472,15.0445336473053,0.966312879024425,46.8937203203702,26.5939942112141,18.8211962072372,300.880570394166,4.6904411787775,13.9125041319737
"S98_03937","03/04/1998 00:00",24.592,88.905,1977,21,"STW",27,"Rajshahi","Bagmara",0.5,15.3807448218797,1501.29130792159,12.6982645402368,0.667701997855706,40.0929100228618,38.9909806676733,15.9144084296576,320.173249074808,3.70278916079056,14.9142473939085
"S98_03939","04/04/1998 00:00",24.26,88.763,1995,3,"STW",10,"Rajshahi","Charghat",0.5,19.0412496507197,1451.36431567858,9.84711119702372,1.04965644379104,51.3739103939446,33.7431298518368,21.6606161325623,383.237272122605,3.40800338618398,9.00365982046365
"S98_03944","04/04/1998 00:00",24.327,88.82,1997,1,"STW",38,"Rajshahi","Charghat",0.5,17.9260664391282,1476.8847330274,10.1696582178412,0.979316172147578,47.955757434058,34.3552616248448,21.665506092949,354.432702128316,3.4237765787939,11.4077826167336
"S98_03945","04/04/1998 00:00",24.337,88.781,1998,0,"STW",36,"Rajshahi","Charghat",0.5,16.9527284266879,1461.59251896719,10.0093117312261,0.99597442593699,50.9170674704414,33.7394393337497,22.0983003217772,326.928759593819,3.33449014218337,10.7299928277124
"S98_03946","04/04/1998 00:00",24.327,88.705,1995,3,"STW",37,"Rajshahi","Charghat",0.5,19.3270955969013,1431.93135391165,9.43855236169306,2.60941170435005,57.3165741684616,31.9993619499902,23.3723097608473,270.528293766283,3.13478378792018,6.96184704205245
"S98_03948","04/04/1998 00:00",24.227,88.777,1988,10,"STW",32,"Rajshahi","Bagha",0.5,18.448403119222,1449.34531424482,9.79258513218359,1.41380514820712,52.9346671660534,33.9292189130313,21.1881816716294,380.999683389306,3.63647820210224,8.74154775868035
"S98_03949","04/04/1998 00:00",24.207,88.805,1990,8,"STW",39,"Rajshahi","Bagha",0.5,19.0759827938879,1453.76736834756,9.57027471335811,1.40021443341784,53.5478625724221,34.4583749110881,21.1424904024052,381.31518233525,3.90703643645076,8.84422302800626
"S98_03960","05/04/1998 00:00",24.455,88.613,1995,3,"Tara",38,"Rajshahi","Paba",0.5,16.5709925118548,1398.66353022617,12.5777891104484,0.999888697042465,51,27.7889637402273,25.4390923051607,267.678077580741,3.73340991960834,9.16607598827986
"S98_03961","05/04/1998 00:00",24.484,88.65,1987,11,"STW",37,"Rajshahi","Paba",0.5,17.0081800610081,1406.84872873362,12.7503891400893,1,51,27.8771089237624,24.1389253124331,263.939568640037,3.86792853481023,11.0918711155425
"S98_03965","05/04/1998 00:00",24.424,88.733,1993,5,"STW",35,"Rajshahi","Durgapur (R)",0.5,16.5210579526348,1441.77342425176,10.8150366511589,0.99919081651837,50.9903966861939,31.6628663203357,22.9978550514267,277.246784273361,3.56871264727555,10.9762319998734
"S98_03967","05/04/1998 00:00",24.483,88.684,1992,6,"STW",35,"Rajshahi","Durgapur (R)",0.5,15.8188291463541,1416.53409296467,12.35640576807,1,51,29.1602790087012,23.1227863270031,276.27396557203,3.81897741428912,11.7479845648753
"S98_03969","05/04/1998 00:00",24.452,88.799,1990,8,"STW",37,"Rajshahi","Durgapur (R)",0.5,16.3388566280118,1460.45329553769,12.3357861478233,1,51,33.8380993390182,20.3981745431932,287.20397369695,3.48161734365111,14.1040859067025
"S98_03970","05/04/1998 00:00",24.489,88.805,1997,1,"Tara",40,"Rajshahi","Durgapur (R)",2,14.6006581158149,1456.90255316578,12.7278090454907,1,51,34.3310069738622,19.2601985921574,287.821714696537,3.52453313537103,14.6679487651318
"S98_03979","12/04/1998 00:00",24.177,88.964,1992,6,"Tara",43,"Natore","Lalpur",0.5,18.4072334803522,1538.48945083775,9.51896662438045,4.50833947809923,60.8824943869746,39.1970936309568,26.8387329821993,476.636907868938,4.17528964327444,8.11770039930966
"S98_03984","13/04/1998 00:00",24.313,89.153,1997,1,"STW",39,"Natore","Baraigram",0.5,14.0740814173797,1700.23976993006,11.0059659504836,0.572921998938922,49.7943560576098,41.4435532784209,21.674066410659,401.533166992411,3.02830652003124,11.1599759856847
"S98_03985","13/04/1998 00:00",24.342,89.095,1997,1,"STW",39,"Natore","Baraigram",0.5,14.2568362148203,1672.10807813098,10.7069720993059,0.97761325366549,50.9141981633301,42.8993715814138,22.0964062852531,386.99264929224,3.1238820245028,10.4805666380967
"S98_03990","13/04/1998 00:00",24.286,89.065,1997,1,"STW",30,"Natore","Baraigram",0.5,15.351085596571,1630.3518149986,10.3041344894987,0.995585915228212,50.9818691667447,41.9604857011941,24.5849922104771,419.541677230952,3.26033784151652,9.37716486102281
"S98_03994","13/04/1998 00:00",24.339,89.246,1993,5,"STW",31,"Natore","Gurudaspur",17,11.1248361989802,1749.38610371399,11.0702155220054,0.0031698715529884,48.0244313191501,40.5214878878167,18.69183437517,396.155408574193,2.76224129907108,12.0211256506307
