SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_03475,21/04/1998 00:00,23.903,89.121,1985,13,STW,41,Kushtia,Kushtia Sadar,18,15.52700567,1531.118962,8.435039567,1.459535828,37.95047001,40.61285737,25.52464741,431.6195497,4.392096339,6.889557074,1
S98_04144,27/04/1998 00:00,23.299,91.264,1990,8,STW,39,Comilla,Chauddagram,18,9.001238823,2035.269094,18.36013089,0.776705191,81.72026171,12.97587075,14.85562972,190.5401114,1.57522752,5.115497539,1
S99_07005,15/05/1999 00:00,24.5968,91.2738,1990,9,HTW,67.1,Habiganj,Ajmiriganj,18,8.059249571,3402.866891,6.47742007,0.887179762,20.02319205,10.43706078,24.22850854,80.47058403,0.502644149,0.528955894,1
S99_07230,14/06/1999 00:00,25.2829,89.356,1984,15,DTW,106.7,Gaibandha,Palashbari,18,24.49413195,1969.4684,4.258854875,5.811585839,84.61993689,64.11490737,9.866985503,290.7080582,3.602000878,12.10251531,1
S98_02860,26/05/1998 00:00,24.712,91.799,1996,2,DTW,148,Sylhet,Balaganj,17,11.93217036,3516.469411,5.904297622,1,25,13.41361473,26.67287672,39.69662708,-0.136108223,-0.128299547,1
S98_03994,13/04/1998 00:00,24.339,89.246,1993,5,STW,31,Natore,Gurudaspur,17,11.1248362,1749.386104,11.07021552,0.003169872,48.02443132,40.52148789,18.69183438,396.1554086,2.762241299,12.02112565,1
S99_05058,19/05/1999 00:00,25.087,90.6621,1996,3,HTW,56.4,Netrokona,Durgapur (N),17,14.54852134,3406.499403,7.762529992,3.788945063,42.92478698,15.43580893,14.79049066,75.39853167,1.937875107,7.692536309,1
S99_05268,19/06/1999 00:00,25.6612,89.2788,1991,8,HTW,23.8,Rangpur,Mithapukur,17,30,2136.730644,5.0540916,5.993547683,88,44.02514068,6.87080825,416.5952551,5.505922771,7.351414989,1
S99_07126,31/05/1999 00:00,23.9723,90.7251,1983,16,HTW,36.3,Narsingdi,Shibpur,17,7.29850274,2158.758595,8.689852137,1.986391478,50.74119221,15.70602911,20.29648784,130.0725432,1.691608469,5.202337654,1
S98_02629,22/05/1998 00:00,22.29,91.783,1992,6,STW,21,Chittagong,Chittagong Port,16,5.943791489,2960.658472,3.060665244,2.03318121,59.66946161,7.086149947,17.18483749,38.10034396,0.124909315,0.217422458,1
S98_04455,14/06/1998 00:00,22.574,91.68,1974,24,STW,10,Chittagong,Sitakunda,16,18.50590549,2989.039182,5.772760592,5.946252423,75.9509459,9.271196733,13.58052794,59.75039407,0.413562643,0.02465473,1
S99_04256,17/06/1999 00:00,25.6087,89.8585,1999,0,TARA,30.6,Kurigram,Raumari,16,25.82889709,2503.577178,6.716970881,27,72,39.01197898,4.859426255,427.8703058,6.911899934,6.218949413,1
S99_05127,28/05/1999 00:00,25.025,89.7333,1975,24,HTW,40.2,Jamalpur,Islampur,16,18.58686567,2109.186164,6.674061283,4.143265405,61.49963327,61.73166814,7.313560854,413.0896795,2.487958848,6.396597598,1
S99_05170,06/06/1999 00:00,24.2986,89.6901,1986,13,HTW,91.4,Sirajganj,Belkuchi,16,14.67284917,1743.197286,6.562510221,10.1179389,66.21805313,62.25977397,6.991625511,432.3538139,3.049162572,6.818269596,1
S99_06003,10/05/1999 00:00,24.5582,91.1131,1978,21,HTW,68.6,Kishoreganj,Itna,16,6.224042537,3053.620581,8.169365839,0.625425896,34.16620601,12.30031315,21.36021336,83.99822325,0.97262332,2.509925757,1
S99_06113,26/05/1999 00:00,24.389,89.9906,1998,1,HTW,56.4,Tangail,Kalihati,16,11.96957126,1844.559742,7.087669758,4.913544315,70.93207036,38.01166118,12.78586999,329.1548053,2.877457407,5.879272192,1
S99_06221,14/06/1999 00:00,24.9537,89.3673,1991,8,TARA,25.3,Bogra,Bogra Sadar,16,19.26929923,1835.552536,6.43711653,5.137345505,72.04283819,64.64060831,13.02838713,371.8997724,2.196126313,12.96722112,1
S99_07009,16/05/1999 00:00,24.4893,91.1905,1994,5,HTW,67.1,Habiganj,Ajmiriganj,16,7.826404928,2949.873647,7.96805971,0.772084245,27.66354504,12.16928648,19.43702211,75.02923574,0.651883285,1.466478422,1
S98_02766,18/03/1998 00:00,23.893,89.878,1984,14,DTW,112,Manikganj,Ghior,15,9.016146392,1786.002932,8.069407485,2.628125092,59.43239231,37.05557383,11.53130565,551.7434455,4.600739575,3.950344975,1
S98_03127,25/03/1998 00:00,22.709,89.635,1989,9,STW,23,Bagerhat,Fakirhat,15,4.468993159,1933.403105,4.715539274,0.879078553,42.58668761,19.60485198,30.35981758,55.58752197,0.350238568,1.473754212,1
S98_03139,27/03/1998 00:00,22.392,89.015,1994,4,STW,24,Satkhira,Kaliganj (S),15,2.631286937,1800.447284,3.240819891,0.00047422,16.98623903,20.4538508,21.03140529,48.94089011,0.876399412,3.479104686,1
S98_04054,18/04/1998 00:00,24.073,89.187,1993,5,STW,43,Pabna,Pabna Sadar,15,13.79573543,1616.846189,10.41378305,1.144572888,51.44484251,44.55701975,26.62768721,432.1283657,3.480536757,4.238545788,1
S98_04390,18/05/1998 00:00,23.121,91.489,1970,28,STW,52,Feni,Fulgazi,15,12.1196163,2600.055666,9.376976164,3.107386317,80.67865898,11.68009658,8.518474118,108.1314571,2.027289254,3.181623256,1
S99_04139,27/05/1999 00:00,24.3977,89.8165,1992,7,HTW,18.3,Tangail,Bhuapur,15,14.77136074,1778.308907,6.889520413,15.14237297,75.45923311,57.55213298,11.81425469,427.2599749,3.07492215,5.341944727,1
S99_05104,25/05/1999 00:00,25.2485,89.9298,1988,11,HTW,14.3,Sherpur,Sribardi,15,22.6046764,2413.471207,6.248670462,4.714499464,48.34482009,45.22588332,26.551703,346.5092777,4.61100076,7.23681053,1
S98_02754,16/03/1998 00:00,23.847,89.829,1984,14,DTW,118,Manikganj,Shibalaya,14,9.116197438,1779.309125,7.20529864,0.031681934,48.49184415,35.57473253,15.71357281,516.5242315,3.756695865,3.755984019,1
S98_02925,28/05/1998 00:00,25.156,92.108,1997,1,STW,13,Sylhet,Jaintiapur,14,21.36808716,5225.70093,4.971744196,5.209506105,45.24136884,8.650071817,17.41488158,84.23732849,0.543693637,0.108726987,1
S98_04362,18/05/1998 00:00,23.246,91.421,1994,4,STW,30,Feni,Parshuram,14,13.57301888,2297.559141,12.36999476,3.005620565,81.52700911,12.39214278,13.07263653,201.4000193,1.75554879,6.220021149,1
S98_04386,17/05/1998 00:00,23.056,91.443,1998,0,STW,38,Feni,Chhagalnaiya,14,6.183447781,2750.817893,9.282029336,3.615911481,80.50922345,12.14207234,7.885396769,83.84812054,1.739347748,2.498608959,1
S99_04146,30/05/1999 00:00,24.0518,90.0047,1997,2,HTW,29,Tangail,Mirzapur,14,11.19335556,1791.631471,7.335807332,6,79,33.03064224,11.15504718,430.3591295,4.745115881,6.820083144,1
S99_04161,29/05/1999 00:00,24.2314,90.0423,1993,6,HTW,23.8,Tangail,Basail,14,8.811266445,1811.047226,7.911295226,2.801608139,57.16733014,30.64073129,8.355547197,310.5802538,3.349731145,7.778272001,1
S99_05254,19/06/1999 00:00,25.5108,89.3783,1995,4,HTW,19.8,Rangpur,Mithapukur,14,25.65510714,2063.41903,5.200371112,5.962503347,87.78511475,55.6830016,8.470965185,401.8409821,5.87899426,9.381319514,1
S99_06293,24/06/1999 00:00,25.9343,88.8476,1989,10,HTW,39.6,Nilphamari,Nilphamari Sadar,14,47.56968803,2353.157572,4.578683897,5.352663192,75.45536854,26.94154131,4.014684523,243.3227678,5.031771138,14.19439876,1
S99_07285,20/06/1999 00:00,25.6433,89.4919,1994,5,HTW,18,Rangpur,Pirgachha,14,27.45356319,2178.748797,5.551961935,19.71822267,78.54741619,38.6347199,7.691289582,428.7754966,6.815954711,9.261338564,1
S99_07378,05/07/1999 00:00,24.8117,88.7683,1998,1,TARA,33.5,Naogaon,Manda,14,17,1461.728765,12.53802806,5.597459461,80.72603111,30.28647237,14.37166698,426.8736127,5.717030173,10.13379699,1
S98_02821,24/05/1998 00:00,24.354,91.846,1992,6,STW,44,Maulvibazar,Kamalganj,13,22.62043583,2527.623052,6.010799136,4.503010791,47.87060329,9.680595218,20.86132344,43.65101218,0.158031286,0.042084153,1
S98_03813,20/05/1998 00:00,23.823,89.364,1992,6,Tara,17,Rajbari,Pangsha,13,10.66008734,1620.108248,8.87259215,0.084830684,48.12647381,29.91432231,24.83686309,522.7205745,2.698347256,6.23609401,1
S99_04079,19/05/1999 00:00,25.0378,90.2876,1984,15,HTW,61,Mymensingh,Haluaghat,13,15.82712532,2715.715858,8.458063277,3.107913959,47.56447459,20.02162443,14.84453164,149.939478,3.163887815,8.00761316,1
S99_05240,15/06/1999 00:00,25.1863,89.5767,1988,11,HTW,21,Gaibandha,Saghatta,13,21.05243738,2024.746054,6.050824357,12.2945826,80.79525277,74.49664351,6.57000276,413.0697732,3.397928286,9.087685334,1
S98_02475,24/03/1998 00:00,22.576,89.499,1990,8,STW,41,Khulna,Dacope,12,2.357623157,1951.241261,4.737720414,0,17,19.49012425,23.43893196,42.53375174,0.471943653,0.927074328,1
S98_02982,18/05/1998 00:00,24.489,91.474,1997,1,STW,64,Habiganj,Nabiganj,12,8.440652839,3057.628866,5.503580944,0.582521753,54.06041251,10.86147494,18.96850088,88.59414862,0.246589161,-0.234092972,1
S98_03641,06/05/1998 00:00,22.58,89.966,1983,15,STW,19,Pirojpur,Pirojpur Sadar,12,5.268236555,2079.31492,1.833809879,0,15.74583241,15.40716038,22.73275002,32.5630875,-0.249979455,0.075164771,1
S98_04165,30/04/1998 00:00,23.331,91.143,1990,8,STW,23,Comilla,Laksam,12,10.75973437,1928.725514,7.643409652,1.645072052,85.84275846,13.47101675,15.26298981,124.4251909,1.305027221,4.943339896,1
S99_04218,11/06/1999 00:00,24.9869,89.5613,1975,24,HTW,17.7,Bogra,Sonatala,12,18.12900077,1949.623112,6.961536624,21.80220172,69.73311935,71.98470137,7.948536062,461.9611392,2.23548574,11.55225416,1
S99_05188,08/06/1999 00:00,24.2722,89.579,1997,2,TARA,23.8,Sirajganj,Ullahpara,12,12.68129663,1744.942244,8.218577576,8,65,55.54141584,6.696916237,442.9247183,2.410346231,7.714721326,1
S99_06323,29/06/1999 00:00,26.2855,88.444,1990,9,HTW,17.7,Panchagarh,Atwari,12,72.2762977,2722.532954,5.961434819,10,82,32.64239946,1.110655516,274.3469321,7.138691506,7.708849786,1
S99_07223,14/06/1999 00:00,25.2478,89.372,1998,1,HTW,30.5,Gaibandha,Palashbari,12,22.26121805,1960.987207,4.822228919,5.997189322,87.9893852,65.03641635,9.893296251,284.6425287,3.266540864,12.57781554,1
S98_02531,03/05/1998 00:00,22.041,89.972,1997,1,STW,12,Barguna,Patharghata,11,5.668344894,2640.275903,2.535818357,0,17,14.42161455,26.90839241,21.14224263,-0.175406884,0.023188616,1
S98_02847,24/05/1998 00:00,24.49,91.75,1996,2,STW,84,Maulvibazar,Maulvi Bazar Sadar,11,13.07415208,2869.67861,5.791181213,1.117945838,25.05375016,10.11757987,24.95605375,43.85949181,0.086795704,-0.131523565,1
S98_03042,09/06/1998 00:00,23.524,90.514,1984,14,STW,56,Munshiganj,Munshiganj Sadar,11,7.235148172,1951.412933,6.380137067,2.053774434,87.43563565,18.0593577,11.08789133,159.195745,2.924852183,1.268016043,1
S98_03044,09/06/1998 00:00,23.565,90.518,1990,8,STW,76,Munshiganj,Munshiganj Sadar,11,6.75352808,1958.279541,7.296193709,2.659153766,74.77691183,18.10487451,13.19033833,159.2698055,2.809579607,1.601852943,1
S98_03296,20/04/1998 00:00,23.579,89.129,1995,3,STW,40,Jhenaidah,Harinakunda,11,10.60729716,1547.027578,7.970166316,0.99797822,50.97409918,34.08479492,16.41614593,173.0674907,5.874942105,10.14506814,1
S98_03336,20/04/1998 00:00,23.664,89.132,1997,1,STW,30,Jhenaidah,Jhenaidah Sadar,11,11.58980185,1536.201907,7.911608747,1,51,36.14181544,20.82814485,163.989245,5.37115431,9.777836611,1
S98_04113,30/04/1998 00:00,23.18,91.244,1992,6,DTW,98,Comilla,Nangalkot,11,7.97429111,2119.871336,12.03737036,0.001204791,86.95086336,13.98797654,15.60305529,183.2460619,1.152677926,6.496005774,1
S99_04019,12/05/1999 00:00,24.1005,90.927,1996,3,HTW,78,Kishoreganj,Bhairab,11,8.232493842,2179.622586,5.026353288,8.665626853,74.14816787,17.47199785,10.01499617,92.1856054,1.269552158,6.664274521,1
S99_05221,14/06/1999 00:00,25.1418,89.3586,1996,3,TARA,29.9,Gaibandha,Gobindaganj,11,22.290778,1921.56631,6.302694792,4.144212211,70.76052122,63.95045799,11.20892981,320.1950084,2.72352789,14.45098556,1
S99_06013,10/05/1999 00:00,24.3992,91.1168,1982,17,HTW,76.2,Kishoreganj,Mithamain,11,5.218964486,2638.281629,8.8665579,0.238456235,69.65628183,13.10015977,13.81773046,71.10634619,0.749781451,2.451010166,1
S99_06038,16/05/1999 00:00,24.2723,91.1043,1995,4,HTW,36.6,Kishoreganj,Austagram,11,7.01889389,2398.583141,8.8557552,0.355901956,54.20209437,14.26161803,10.38109235,65.60309371,0.750694281,3.899489342,1
S99_07213,12/06/1999 00:00,25.3272,89.5899,1986,13,HTW,18.3,Gaibandha,Gaibandha Sadar,11,22.03519047,2083.870121,5.051215131,6.576838981,85.09046903,67.76521735,8.536444317,411.9460493,4.946420406,8.45923424,1
S98_00824,14/03/1998 00:00,23.6139,89.7936,1995,3,Private HP TW,15.8,Faridpur,Faridpur Sadar,10,8.955976238,1838.231962,5.715016448,1.378876866,54.77123448,26.71836553,16.42447981,326.4998402,1.867591366,5.690565553,1
S98_02709,20/05/1998 00:00,23.725,89.753,1985,13,STW,16,Rajbari,Goalandaghat,10,11.88483245,1796.361019,6.187747529,7.832258189,78.42731483,28.82376474,20.06211458,380.4271347,1.956390911,5.636455118,1
S98_03371,14/04/1998 00:00,23.178,89.195,1985,13,DTW,148,Jessore,Jessore Sadar,10,10.85057311,1701.624154,9.118698832,0.769086651,41.27016161,24.4507357,19.57334602,318.3683804,5.665697044,13.11562676,1
S98_03455,19/04/1998 00:00,23.282,88.818,1985,13,STW,44,Jhenaidah,Moheshpur,10,9.376823419,1552.202779,6.697816943,1,51,35.07855937,13.69862674,211.0847182,5.151274361,11.62414681,1
S98_04041,16/04/1998 00:00,24.151,89.496,1991,7,STW,38,Pabna,Faridpur,10,10.73750109,1722.950552,9.272974241,0.207750002,48.26112868,46.07302375,8.506493811,485.3301944,2.252561195,6.285311426,1
S98_04138,27/04/1998 00:00,23.071,91.338,1994,4,STW,21,Comilla,Chauddagram,10,7.691508212,2528.904529,9.124402673,0.336616898,84.16049435,13.40612767,11.55717542,127.3156528,1.393336052,4.715262055,1
S99_05003,10/05/1999 00:00,24.4269,91.396,1988,11,HTW,54.9,Habiganj,Baniachong,10,7.001352998,2863.237218,5.525510187,0.86625447,25.11111606,11.81688374,15.03865589,54.4263126,0.32942328,0.555396999,1
S99_05168,06/06/1999 00:00,24.2614,89.6775,1990,9,HTW,19,Sirajganj,Belkuchi,10,14.39367757,1735.44034,6.819933014,8.483439944,65.30138069,60.87513139,5.864640327,444.9303299,3.030735971,6.399665383,1
S99_07056,19/05/1999 00:00,24.913,90.9017,1987,12,HTW,76.2,Netrokona,Barhatta,10,9.646546316,3670.960046,7.854169388,2.013636009,50.73856923,12.01136106,22.52656614,80.50880729,1.445080709,7.3137698,1
S99_07207,10/06/1999 00:00,24.3892,89.715,1998,1,HTW,22.6,Sirajganj,Sirajganj Sadar,10,14.76110079,1766.682258,6.695950207,15.40245257,68.16371072,64.14441747,9.370347828,425.9516324,2.992477569,7.090199362,1
S98_02498,14/04/1998 00:00,23.27,89.246,1982,16,STW,51,Jessore,Jessore Sadar,9,8.063078972,1675.574094,9.002078628,1,51,25.23951386,25.82834147,337.3057101,6.033539371,12.53238878,1
S98_02929,30/05/1998 00:00,24.91,91.77,1993,5,STW,54,Sylhet,Sylhet Sadar,9,10.43207832,4313.529078,3.054114823,1,24.99981159,13.12528919,21.26073676,51.52103827,-0.075612138,0.012959006,1
S98_03893,01/04/1998 00:00,24.773,88.258,1992,6,STW,27,Nawabganj,Gomastapur,9,22.33840453,1376.660878,21.98195079,0.998180842,51,43.9903728,11.18056742,551.7153037,5.613882249,8.232143187,1
S98_04458,14/06/1998 00:00,22.425,91.749,1995,3,STW,19,Chittagong,Sitakunda,9,14.18235397,2938.201125,6.105203523,5.297482142,71.88780934,7.799723629,14.33041224,56.31489931,0.182226863,-0.034544144,1
S99_04126,25/05/1999 00:00,24.6362,89.9735,1995,4,HTW,32.3,Tangail,Madhupur,9,15.84496143,2022.603259,7.599916019,2.172098475,53.04481401,28.78543497,20.52939738,321.1307461,2.424739018,5.846717865,1
S99_04251,17/06/1999 00:00,25.5755,89.8355,1999,0,TARA,32.9,Kurigram,Raumari,9,23.8718214,2447.733212,6.797333667,27,72,40.55857434,5.177134306,438.3716054,6.812443048,5.792760011,1
S98_02563,20/05/1998 00:00,23.795,89.421,1994,4,STW,56,Rajbari,Pangsha,8,11.39929713,1638.419489,9.005067535,0.132588782,48.70847958,26.86615203,22.97108926,531.3360364,2.244927469,6.80980072,1
S98_02665,04/06/1998 00:00,23.672,91.159,1997,1,STW,29,Brahamanbaria,Kasba,8,10.62184642,1986.643385,7.305769666,2.160374361,71.23661819,14.09387083,15.35711779,123.6294862,1.505933472,8.17165208,1
S98_02900,30/05/1998 00:00,25.108,91.762,1982,16,STW,11,Sylhet,Companiganj (S),8,13.69945207,5299.578303,3.688087092,3.621036133,39.40486614,10.24328863,17.997657,59.70760722,-0.002758966,0.304871433,1
S98_03644,06/05/1998 00:00,22.606,89.993,1973,25,STW,17,Pirojpur,Pirojpur Sadar,8,4.066440478,2078.073655,1.781970019,0,16.66406391,15.30181038,20.82054736,36.90522414,-0.294261144,0.062562679,1
S98_04391,18/05/1998 00:00,23.153,91.472,1998,0,STW,22,Feni,Fulgazi,8,10.69744736,2535.606965,9.372717544,3.070899577,81.29470572,11.83808444,9.700052104,133.0697986,2.047561976,4.333265278,1
S99_04290,24/06/1999 00:00,26.1032,88.8605,1998,1,HTW,22.6,Nilphamari,Domar,8,53.92497265,2593.423002,4.792684016,6,88,25.89203701,2.092979617,272.6942531,3.786471176,11.90174304,1
S99_04335,30/06/1999 00:00,26.4784,88.51,1995,4,HTW,13.7,Panchagarh,Tetulia,8,84.89614451,3052.28106,7.580420655,10,82,33.81559797,0.639074825,304.8348472,6.701301302,4.997230279,1
S99_07012,12/05/1999 00:00,25.0738,91.52,1975,24,HTW,22.9,Sunamganj,Dowarabazar,8,10.29194068,5651.064583,4.527499793,2.349190148,34.09609731,8.449946245,19.54373628,38.00058505,-0.051692338,0.654474676,1
S99_07092,26/05/1999 00:00,24.8368,89.7539,1999,0,HTW,22.6,Jamalpur,Madarganj,8,18.39116574,2053.395999,6.81485693,10.36831245,77.7101021,50.70403471,7.231347496,382.6775144,2.197811388,4.939997316,1
S99_07100,26/05/1999 00:00,24.9811,89.8319,1983,16,HTW,23.8,Jamalpur,Melandah,8,20.24481805,2178.644884,6.837260035,2.165361711,52.6833222,47.7277541,11.30393193,367.9392979,1.923553578,6.27173269,1
S98_03593,05/05/1998 00:00,22.346,89.939,1987,11,STW,11,Pirojpur,Mathbaria,7,3.528630145,2351.413619,1.993549211,0,17,15.21134113,27.20556804,19.33775598,-0.103343869,0.054138164,1
S98_03653,09/05/1998 00:00,22.68,90.285,1970,28,STW,15,Jhalakati,Nalchity,7,5.632760604,2116.705348,3.19598067,0,16.98089807,13.81413447,17.62043489,58.96725917,-0.227462586,0.107832548,1
S98_04388,18/05/1998 00:00,23.11,91.431,1995,3,STW,38,Feni,Fulgazi,7,8.57649528,2609.988585,9.438278533,3.014394597,81.72860781,12.14371507,9.125255689,115.0992656,1.892297021,3.924059082,1
S99_04118,24/05/1999 00:00,24.7221,90.1826,1997,2,TARA,52.4,Mymensingh,Muktagachha,7,16.107563,2291.143858,9.483327452,1.826113537,46.14500758,20.52421478,22.82276616,244.7039721,2.296437987,6.905803657,1
S99_05113,26/05/1999 00:00,24.7572,89.8647,1980,19,HTW,26.2,Jamalpur,Sarishabari,7,17.04552386,2067.032639,7.162017872,6.391571701,74.04884071,36.0689707,13.4082301,351.2813685,2.232273156,7.382001018,1
S99_05263,19/06/1999 00:00,25.5943,89.2436,1993,6,HTW,22.6,Rangpur,Mithapukur,7,30,2091.576076,5.046017937,3.490590294,63.75002915,48.42973299,7.025203766,386.0930089,5.515619497,7.927540857,1
S99_06087,23/05/1999 00:00,24.5368,90.7491,1997,2,TARA,68.6,Mymensingh,Nandail,7,10.06147799,2422.832988,15.52087202,2.032187116,51.51091082,13.20039666,19.04916557,203.7559393,2.915644553,11.47589382,1
S99_07047,18/05/1999 00:00,24.7979,90.806,1995,4,TARA,66.4,Netrokona,Atpara,7,10.58862011,3129.658326,8.807725922,2,51,14.07701105,22.7855815,85.69426268,2.267318156,10.22775789,1
S99_07224,14/06/1999 00:00,25.2823,89.3547,1995,4,TARA,30.5,Gaibandha,Palashbari,7,24.61978337,1968.876287,4.254352975,5.813035642,84.64951922,64.08904651,9.883823862,292.1915482,3.597141042,12.12116607,1
S98_03512,27/04/1998 00:00,23.015,90.166,1980,18,STW,29,Barisal,Agailjhara,6,4.131170792,1959.144748,3.354560091,0,82.77159687,19.07927987,10.01948491,87.74993096,-0.140254411,1.104789354,1
S98_04131,26/04/1998 00:00,23.604,90.988,1988,10,Tara,75,Comilla,Debidwar,6,9.420322476,1950.082614,7.048680132,0,88.77925179,12.94390904,17.91025924,93.51133801,1.496978801,7.007776841,1
S99_04144,27/05/1999 00:00,24.4166,89.8811,1997,2,HTW,40.5,Tangail,Bhuapur,6,13.69175208,1821.507683,6.876023012,6.022862588,78.99207986,48.37381241,13.28062907,404.8133239,2.947716577,5.100863147,1
S99_06230,15/06/1999 00:00,25.7278,89.6516,1996,3,HTW,16.5,Kurigram,Ulipur,6,26.84933301,2348.484422,5.042356259,6.394390528,87.59629544,35.76154979,7.233015357,446.6552479,7.236105807,8.571466594,1
S99_07076,24/05/1999 00:00,25.1043,90.0416,1997,2,HTW,36,Sherpur,Jhenaigati,6,17.88256263,2506.914364,7.416049233,2.037370125,50.83632318,33.04829654,22.22845697,256.083871,3.498259084,6.853888418,1
S98_02702,05/09/1998 00:00,22.456,90.102,1993,5,STW,25,Pirojpur,Bhandaria,5,3.325028877,2269.28645,1.814342827,0,17,14.71232869,24.02537524,24.25093493,-0.099810082,0.309606384,1
S98_02896,28/05/1998 00:00,24.908,92.129,1993,5,STW,45,Sylhet,Kanaighat,5,14.0731149,4118.222834,5.051979902,1.000649181,25.00841216,9.335357244,11.7035604,92.52497423,0.185929687,-0.047882416,1
S98_02897,28/05/1998 00:00,24.912,92.139,1997,1,STW,45,Sylhet,Kanaighat,5,14.51311495,4143.723504,5.04341863,1.003600378,25.00146636,9.245345374,11.59698008,91.96582166,0.188768301,-0.048197319,1
S98_03138,27/03/1998 00:00,22.455,89.028,1990,8,STW,11,Satkhira,Kaliganj (S),5,4.743341314,1794.492097,3.505376804,0.115597406,20.35303859,20.37294601,20.10835497,52.29666517,0.986269137,3.610820685,1
S98_03287,19/04/1998 00:00,23.663,89.199,1975,23,STW,20,Jhenaidah,Shailkupa,5,11.69380115,1560.184357,8.664660563,1,51,32.80001231,19.32587202,219.7130973,4.960180675,8.541305686,1
S98_03895,01/04/1998 00:00,24.835,88.29,1994,4,STW,35,Nawabganj,Gomastapur,5,27.5597714,1394.434066,25.20113382,0.968197004,47.91843422,41.00974911,12.11756555,466.423181,5.980232107,8.285200914,1
S98_03923,03/04/1998 00:00,24.41,88.852,1998,0,STW,32,Rajshahi,Puthia,5,16.79878711,1497.337983,12.30696994,0.991865121,50.61757556,37.42261695,19.92248932,304.0513305,3.360692482,14.00809053,1
